Customer Name,Customer Code,Region,SO Quantity,UOM,Single Roll W,Film Type,SO Number,Length,Width (mm),Core Id (mm),OD (mm),Promise Day,No Of Rolls,Destination,Sales Order Line Number,Packaging Type,Sales Category,Grade,Pallet Type,Pallet Tier,Current Stage,TAT Duration Hours,Order Allocate Hours,Difference Hours,Organization Name,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,20.40,240,-219.60,customerOrganizationNameInput,0,20.4,0,0,0,0,0
Arun Krishnan,CUST015,TAMIL NADU,200,Meter,13,LDPE,SO-1015,1300,980,1015,26,27/05/2025,25,Chennai,SO-1015-01,Bag,Domestic,B,Metal,Tier 3,7,19.36,240,-220.64,TN Plastics Ltd,0,0,0,19.36,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,20.15,240,-219.85,customerOrganizationNameInput,0,20.15,0,0,0,0,0
Vaishnavi Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Nikhil Yadav,CUST010,UTTAR PRADESH,960,Kg,16,Polyester,SO-1010,1450,1150,1010,34,23/05/2025,60,Kanpur,SO-1010-01,Box,Domestic,A,Plastic,Tier 2,7,0.06,312,-311.94,UP Polymers Ltd,0,0.06,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,19.50,240,-220.50,customerOrganizationNameInput,0,19.5,0,0,0,0,0
Yashu Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,18.88,240,-221.12,customerOrganizationNameInput,0,18.88,0,0,0,0,0
Kiran Rao,CUST009,TELANGANA,100,Kg,14,PVC,SO-1009,1350,1050,1009,26,28/05/2025,25,Hyderabad,SO-1009-01,Crate,Export,B+,Wooden,Tier 1,7,0.04,264,-263.96,Metro Polymers,0,0.04,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,18.75,240,-221.25,customerOrganizationNameInput,0,18.75,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,18.05,240,-221.95,customerOrganizationNameInput,0,18.05,0,0,0,0,0
Vikram Reddy,CUST006,KARNATAKA,100,Kg,13,PVC,SO-1006,1300,1100,1006,28,26/05/2025,30,Bengaluru,SO-1006-01,Crate,Domestic,A+,Wooden,Tier 1,7,75.40,384,-308.60,Sunrise Logistics Pvt Ltd,0,74.52,0.81,0.01,0.01,0.04,0.01
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,17.91,240,-222.09,customerOrganizationNameInput,0,17.91,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,17.54,240,-222.46,customerOrganizationNameInput,0,17.51,0.03,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.01,240,-239.99,customerOrganizationNameInput,0,0.01,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,17.41,240,-222.59,customerOrganizationNameInput,0,0.78,1.2,0.03,15.37,0.01,0.02
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.01,240,-239.99,customerOrganizationNameInput,0,0.01,0,0,0,0,0
Amruta Joshi,CUST012,MAHARASHTRA,630,Kg,14,Polyester,SO-1012,1400,1250,1012,30,29/05/2025,45,Pune,SO-1012-01,Roll,Export,A,Wooden,Tier 1,7,0.06,240,-239.94,Packaging Pros LLP,0,0.03,0.01,0.01,0.01,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,1.16,240,-238.84,customerOrganizationNameInput,0,0.01,0,0,0,0,1.15
Sourav Das,CUST019,ODISHA,100,Kg,14,LDPE,SO-1019,1340,990,1019,29,24/05/2025,33,Bhubaneswar,SO-1019-01,Box,Export,A+,Wooden,Tier 3,7,0.24,240,-239.76,Odisha Polymers Ltd,0,0.09,0,0,0.02,0.13,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.44,240,-239.56,customerOrganizationNameInput,0,0.01,0.41,0,0,0.01,0.01
Jyoti Shukla,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.22,240,-239.78,customerOrganizationNameInput,0,0.01,0.17,0,0.01,0.01,0.02
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.97,240,-239.03,customerOrganizationNameInput,0,0.95,0.01,0,0,0.01,0
Ashu Shukla,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Sneha Shukla,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Harshit Shukla,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Manveer Shukla,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.01,240,-239.99,customerOrganizationNameInput,0,0.01,0,0,0,0,0
Test Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Vedansh Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Ved Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Ananaya Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Arun Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Tarun Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Vasu Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
Vashika Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
"t:""!'('(@--$;_;_;'!_","h,habbdbs;""+_-@+#)_-;';'!'!_",":""+_(-#;#;YEHEUEI",1000,vw,979,"hahshhhsb;"";'('-#:$:$;_;""!"";$;;""",1234.,12,5,v,8,19/06/2025,8,"v:""!'(#--$:$:_:_;_;_;_;_;#;($&(&/-/","sgjh,:+_($&#)_;_:_!_!!","h-_+_&)-@:$:"";"";485747",vsbdndh637485959,"shhd:""+'+@&$(_(_)))$-_+_:_:_;_;","'""!'-'-#-_(&)-#)@/@-4719ahdhjdjd",xvjdfj1738505-#+$(_(_,7,0.00,264,-264.00,"*:!'?@/$(_++_:""!'!';"";!",0,0,0,0,0,0,0
Yashu Automation,CUST7890,MADHYA PRADESH,1000,Kg,50,LDPE,ORD123456,200,120,76,45,20/06/2025,25,Indore Distribution Center,SO/9821,Shrink Wrap,Industrial,A+,Euro,2,7,0.00,288,-288.00,Kestrel Industries Pvt. Ltd.,0,0,0,0,0,0,0
